"name","make_year_name","make_name","fleet","year","fuel_efficiency","fuel_efficiency_units","volume","created_at","updated_at"
"Volkswagen 1989 OT","Volkswagen 1989","Volkswagen","OT","1989","8.84299","kilometres_per_litre","3754","2010-05-14 22:55:23","2010-05-27 01:21:23"
"Volkswagen 1990 IP","Volkswagen 1990","Volkswagen","IP","1990","12.3717","kilometres_per_litre","146505","2010-05-14 22:55:24","2010-05-27 01:21:24"
"Volkswagen 1990 OT","Volkswagen 1990","Volkswagen","OT","1990","8.84299","kilometres_per_litre","7356","2010-05-14 22:55:24","2010-05-27 01:21:24"
"Volkswagen 1991 IP","Volkswagen 1991","Volkswagen","IP","1991","12.7118","kilometres_per_litre","110436","2010-05-14 22:55:25","2010-05-27 01:21:25"
"Volkswagen 1991 OT","Volkswagen 1991","Volkswagen","OT","1991","8.80048","kilometres_per_litre","4729","2010-05-14 22:55:25","2010-05-27 01:21:25"
"Volkswagen 1992 IP","Volkswagen 1992","Volkswagen","IP","1992","12.4142","kilometres_per_litre","84631","2010-05-14 22:55:26","2010-05-27 01:21:26"
"Volkswagen 1993 IP","Volkswagen 1993","Volkswagen","IP","1993","11.5639","kilometres_per_litre","60503","2010-05-14 22:55:27","2010-05-27 01:21:27"
"Volkswagen 1993 OT","Volkswagen 1993","Volkswagen","OT","1993","8.92802","kilometres_per_litre","10650","2010-05-14 22:55:27","2010-05-27 01:21:27"
"Volkswagen 1994 IP","Volkswagen 1994","Volkswagen","IP","1994","12.1166","kilometres_per_litre","74415","2010-05-14 22:55:28","2010-05-27 01:21:28"
"Volkswagen 1994 OT","Volkswagen 1994","Volkswagen","OT","1994","8.54539","kilometres_per_litre","252","2010-05-14 22:55:28","2010-05-27 01:21:28"
"Volkswagen 1995 IP","Volkswagen 1995","Volkswagen","IP","1995","12.3292","kilometres_per_litre","140006","2010-05-14 22:55:29","2010-05-27 01:21:29"
"Volkswagen 1995 OT","Volkswagen 1995","Volkswagen","OT","1995","8.33282","kilometres_per_litre","1814","2010-05-14 22:55:29","2010-05-27 01:21:29"
"Volkswagen 1996 IP","Volkswagen 1996","Volkswagen","IP","1996","12.1591","kilometres_per_litre","156504","2010-05-14 22:55:30","2010-05-27 01:21:30"
"Volkswagen 1997 IP","Volkswagen 1997","Volkswagen","IP","1997","12.3292","kilometres_per_litre","163115","2010-05-14 22:55:30","2010-05-27 01:21:31"
"Volkswagen 1997 LT","Volkswagen 1997","Volkswagen","LT","1997","7.86516","kilometres_per_litre","1602","2010-05-14 22:55:30","2010-05-27 01:21:31"
"Volkswagen 1998 IP","Volkswagen 1998","Volkswagen","IP","1998","12.3292","kilometres_per_litre","219273","2010-05-14 22:55:31","2010-05-27 01:21:32"
"Volkswagen 1999 IP","Volkswagen 1999","Volkswagen","IP","1999","12.1591","kilometres_per_litre","344830","2010-05-14 22:55:32","2010-05-27 01:21:33"
"Volkswagen 1999 LT","Volkswagen 1999","Volkswagen","LT","1999","8.12024","kilometres_per_litre","2555","2010-05-14 22:55:32","2010-05-27 01:21:33"
"Volkswagen 2000 IP","Volkswagen 2000","Volkswagen","IP","2000","12.2441","kilometres_per_litre","391571","2010-05-14 22:55:33","2010-05-27 01:21:33"
"Volkswagen 2000 LT","Volkswagen 2000","Volkswagen","LT","2000","8.03522","kilometres_per_litre","2791","2010-05-14 22:55:33","2010-05-27 01:21:34"
"Volkswagen 2001 IP","Volkswagen 2001","Volkswagen","IP","2001","12.1166","kilometres_per_litre","458940","2010-05-14 22:55:34","2010-05-27 01:21:34"
"Volkswagen 2001 LT","Volkswagen 2001","Volkswagen","LT","2001","8.67293","kilometres_per_litre","10492","2010-05-14 22:55:34","2010-05-27 01:21:34"
"Volkswagen 2002 IP","Volkswagen 2002","Volkswagen","IP","2002","12.5417","kilometres_per_litre","411475","2010-05-14 22:55:34","2010-05-27 01:21:35"
"Volkswagen 2002 LT","Volkswagen 2002","Volkswagen","LT","2002","8.75796","kilometres_per_litre","10557","2010-05-14 22:55:35","2010-05-27 01:21:35"
"Volkswagen 2003 IP","Volkswagen 2003","Volkswagen","IP","2003","12.6693","kilometres_per_litre","420273","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Volkswagen 2003 LT","Volkswagen 2003","Volkswagen","LT","2003","9.05556","kilometres_per_litre","9918","2010-05-14 22:55:35","2010-05-27 01:21:36"
"Volkswagen 2004 IP","Volkswagen 2004","Volkswagen","IP","2004","12.3292","kilometres_per_litre","313947","2010-05-14 22:55:36","2010-05-27 01:21:37"
"Volkswagen 2004 LT","Volkswagen 2004","Volkswagen","LT","2004","8.16276","kilometres_per_litre","45377","2010-05-14 22:55:36","2010-05-27 01:21:37"
"Volkswagen 2005 IP","Volkswagen 2005","Volkswagen","IP","2005","12.3717","kilometres_per_litre","247989","2010-05-14 22:55:37","2010-05-27 01:21:38"
"Volkswagen 2005 LT","Volkswagen 2005","Volkswagen","LT","2005","8.54539","kilometres_per_litre","22963","2010-05-14 22:55:37","2010-05-27 01:21:38"
"Volkswagen 2006 IP","Volkswagen 2006","Volkswagen","IP","2006","12.7968","kilometres_per_litre","335586","2010-05-14 22:55:38","2010-05-27 01:21:39"
"Volkswagen 2006 LT","Volkswagen 2006","Volkswagen","LT","2006","8.54539","kilometres_per_litre","12213","2010-05-14 22:55:38","2010-05-27 01:21:39"
"Volkswagen 2007 IP","Volkswagen 2007","Volkswagen","IP","2007","12.2441","kilometres_per_litre","286947","2010-05-14 22:55:38","2010-05-27 01:21:40"
"Volkswagen 2007 LT","Volkswagen 2007","Volkswagen","LT","2007","8.2903","kilometres_per_litre","30358","2010-05-14 22:55:38","2010-05-27 01:21:40"
